1.040918305516242981e-01,3.007985651493072510e-02,1.337521672248840332e-01,9.109995514154434204e-02,8.230388909578323364e-02,1.100539565086364746e-01,1.215954050421714783e-01,0.000000000000000000e+00,2.201941460371017456e-01,1.068288087844848633e-01
6.107491254806518555e-02,0.000000000000000000e+00,3.090651929378509521e-01,2.179207503795623779e-01,3.654035553336143494e-02,9.274733252823352814e-03,1.570671647787094116e-01,7.389616966247558594e-02,1.302743405103683472e-01,4.886403214186429977e-03
0.000000000000000000e+00,4.419085755944252014e-02,6.922207027673721313e-02,1.307763755321502686e-01,8.904130011796951294e-02,2.631668746471405029e-01,4.565814975649118423e-03,1.063468307256698608e-01,1.874791234731674194e-01,1.052107810974121094e-01
5.411039292812347412e-02,0.000000000000000000e+00,8.501804620027542114e-02,4.357593134045600891e-02,2.500589787960052490e-01,1.040673702955245972e-01,2.928555198013782501e-02,1.358171403408050537e-01,9.856344759464263916e-02,1.995031535625457764e-01
0.000000000000000000e+00,3.749953210353851318e-02,5.788660049438476562e-02,1.365259736776351929e-01,8.666426688432693481e-02,1.783892214298248291e-01,1.466276198625564575e-01,8.169579505920410156e-02,1.507599651813507080e-01,1.239510476589202881e-01
0.000000000000000000e+00,9.040445089340209961e-02,4.799256566911935806e-03,1.006718426942825317e-01,1.488791853189468384e-01,1.180381849408149719e-01,6.161122396588325500e-02,1.725038737058639526e-01,2.023280262947082520e-01,1.007639542222023010e-01
4.648999869823455811e-02,7.419443130493164062e-02,6.973316520452499390e-02,0.000000000000000000e+00,3.237659931182861328e-01,8.001622557640075684e-02,4.837466403841972351e-02,4.388776794075965881e-02,9.277822822332382202e-02,2.207594513893127441e-01
1.666116714477539062e-01,0.000000000000000000e+00,9.364049881696701050e-02,9.516231715679168701e-02,6.080426275730133057e-02,1.240463852882385254e-01,8.573532104492187500e-02,1.350172758102416992e-01,1.227993741631507874e-01,1.161828264594078064e-01
3.123537898063659668e-01,4.180429130792617798e-02,9.545395523309707642e-02,6.999130547046661377e-02,2.881086617708206177e-02,7.748302072286605835e-02,1.688406020402908325e-01,0.000000000000000000e+00,1.052684858441352844e-01,9.999367594718933105e-02
6.281194090843200684e-02,1.638377010822296143e-01,2.537398636341094971e-01,1.413260996341705322e-01,0.000000000000000000e+00,3.567799553275108337e-02,6.303876172751188278e-03,1.076117902994155884e-01,1.873468607664108276e-01,4.134389013051986694e-02
1.256500929594039917e-01,1.258211284875869751e-01,0.000000000000000000e+00,1.815098971128463745e-01,3.761765360832214355e-02,1.622204184532165527e-01,1.007295250892639160e-01,1.188461780548095703e-01,3.764270246028900146e-02,1.099623441696166992e-01
1.688963323831558228e-01,2.608004771173000336e-02,3.291812539100646973e-01,3.722429648041725159e-02,0.000000000000000000e+00,1.455567628145217896e-01,7.529602944850921631e-02,3.325107321143150330e-02,1.540995538234710693e-01,3.041470982134342194e-02
2.997985854744911194e-02,8.404248207807540894e-02,9.950666129589080811e-02,1.491908431053161621e-01,1.100997626781463623e-01,8.777558058500289917e-02,0.000000000000000000e+00,1.839770972728729248e-01,1.153298392891883850e-01,1.400977969169616699e-01
4.885863512754440308e-02,1.432529240846633911e-01,1.153730824589729309e-01,1.505556553602218628e-01,9.850066900253295898e-02,6.728634238243103027e-02,0.000000000000000000e+00,1.711668819189071655e-01,1.218842044472694397e-01,8.312162756919860840e-02
1.230771690607070923e-01,0.000000000000000000e+00,1.206974266096949577e-03,7.517118752002716064e-02,1.117105036973953247e-01,1.299317628145217896e-01,1.048057898879051208e-01,9.515961259603500366e-02,2.082205563783645630e-01,1.507163792848587036e-01
6.134010851383209229e-02,1.173649635165929794e-02,7.075186073780059814e-02,1.189832314848899841e-01,0.000000000000000000e+00,1.779791116714477539e-01,1.411136388778686523e-01,1.115470775403082371e-03,3.239123523235321045e-01,9.306778013706207275e-02
5.117829889059066772e-02,8.209710568189620972e-02,9.617659449577331543e-02,7.448638230562210083e-02,1.430802196264266968e-01,7.800179719924926758e-02,0.000000000000000000e+00,2.204426676034927368e-01,1.165324151515960693e-01,1.380045413970947266e-01
2.083568461239337921e-02,4.781786352396011353e-02,3.592168539762496948e-02,7.253002375364303589e-02,2.680157124996185303e-01,0.000000000000000000e+00,1.240741610527038574e-01,1.605601608753204346e-01,1.165702566504478455e-01,1.536743938922882080e-01
0.000000000000000000e+00,6.958553940057754517e-02,1.186168864369392395e-01,3.953851014375686646e-02,2.955078482627868652e-01,3.735677525401115417e-02,3.753172233700752258e-02,1.415767818689346313e-01,6.945247948169708252e-02,1.908334046602249146e-01
7.378453761339187622e-02,1.251007467508316040e-01,1.326156705617904663e-01,1.520711481571197510e-01,2.317725494503974915e-02,4.110253602266311646e-02,0.000000000000000000e+00,2.046729028224945068e-01,1.415121257305145264e-01,1.059630811214447021e-01
2.371132560074329376e-02,1.018506139516830444e-01,8.764911442995071411e-02,1.086192354559898376e-01,1.145157441496849060e-01,1.070248931646347046e-01,0.000000000000000000e+00,1.046226620674133301e-01,1.553968191146850586e-01,1.966095566749572754e-01
1.560613214969635010e-01,0.000000000000000000e+00,9.021018445491790771e-02,1.380181498825550079e-02,1.395499408245086670e-01,9.233278781175613403e-02,2.495342940092086792e-01,8.671560883522033691e-02,1.054039224982261658e-01,6.639005988836288452e-02
6.972721964120864868e-02,7.764875143766403198e-02,1.016869768500328064e-01,1.276644617319107056e-01,8.369600027799606323e-02,6.739847362041473389e-02,0.000000000000000000e+00,1.345851272344589233e-01,1.358169615268707275e-01,2.017760425806045532e-01
2.630064487457275391e-01,6.111168488860130310e-02,7.929297536611557007e-02,8.878809958696365356e-02,0.000000000000000000e+00,1.294689327478408813e-01,8.085595816373825073e-02,1.105092987418174744e-01,6.577374041080474854e-02,1.211928799748420715e-01
4.008243978023529053e-02,8.012876659631729126e-02,3.107904642820358276e-02,1.549633592367172241e-01,4.748724400997161865e-02,6.667771190404891968e-02,0.000000000000000000e+00,1.419523209333419800e-01,1.685321331024169922e-01,2.690970003604888916e-01
7.081407308578491211e-02,4.157899320125579834e-02,1.111878529191017151e-01,1.234351769089698792e-01,9.737510979175567627e-02,9.485119581222534180e-02,0.000000000000000000e+00,1.192498654127120972e-01,2.216928303241729736e-01,1.198147907853126526e-01
2.135392427444458008e-01,4.189203307032585144e-02,1.373196542263031006e-01,5.802818387746810913e-02,0.000000000000000000e+00,1.418057978153228760e-01,1.636027842760086060e-01,6.232705712318420410e-02,1.008466333150863647e-01,8.063862472772598267e-02
0.000000000000000000e+00,9.691849350929260254e-02,4.889085888862609863e-02,1.134677901864051819e-01,1.736803799867630005e-01,1.059015244245529175e-01,4.643274471163749695e-03,1.736882776021957397e-01,8.706893771886825562e-02,1.957404762506484985e-01
1.523253172636032104e-01,0.000000000000000000e+00,9.578715264797210693e-02,4.321448132395744324e-02,4.437645897269248962e-02,1.492898911237716675e-01,2.241559475660324097e-01,7.046738266944885254e-02,1.711807847023010254e-01,4.920265823602676392e-02
2.166577875614166260e-01,7.827593386173248291e-02,1.418824940919876099e-01,9.880946576595306396e-02,0.000000000000000000e+00,1.119651049375534058e-01,8.316291868686676025e-02,9.378532320261001587e-02,1.223684698343276978e-01,5.309240892529487610e-02
3.958171233534812927e-02,0.000000000000000000e+00,2.605780772864818573e-02,7.208403199911117554e-02,6.412280350923538208e-02,1.118132248520851135e-01,3.428409397602081299e-01,4.997824784368276596e-03,2.186475992202758789e-01,1.198541224002838135e-01
1.806421391665935516e-02,1.625533774495124817e-02,1.200424432754516602e-01,2.238921374082565308e-01,1.425453871488571167e-01,1.870270967483520508e-01,0.000000000000000000e+00,1.403260882943868637e-02,1.956921964883804321e-01,8.244850486516952515e-02
1.182966604828834534e-01,6.027079746127128601e-02,9.941224008798599243e-02,1.261711865663528442e-01,1.966957934200763702e-02,2.154081463813781738e-01,0.000000000000000000e+00,1.153454929590225220e-01,1.473927050828933716e-01,9.803318977355957031e-02
4.887088015675544739e-02,5.537592619657516479e-02,4.260762035846710205e-02,6.452059000730514526e-02,2.611704468727111816e-01,1.295363605022430420e-01,0.000000000000000000e+00,1.723478585481643677e-01,1.351036317646503448e-02,2.120599001646041870e-01
0.000000000000000000e+00,6.950778514146804810e-02,5.442990735173225403e-02,1.209820732474327087e-01,1.047881916165351868e-01,1.169232279062271118e-01,1.861936226487159729e-02,1.111252009868621826e-01,2.398124784231185913e-01,1.638117581605911255e-01
3.365605324506759644e-02,1.411070525646209717e-01,7.706034183502197266e-02,2.960867285728454590e-01,0.000000000000000000e+00,1.574559062719345093e-01,5.411105696111917496e-03,2.548544853925704956e-02,1.752190440893173218e-01,8.851833641529083252e-02
5.634054914116859436e-02,4.918553680181503296e-02,1.325466483831405640e-01,2.650941610336303711e-01,3.423700854182243347e-02,1.310186833143234253e-01,0.000000000000000000e+00,6.292533129453659058e-02,1.439314484596252441e-01,1.247206851840019226e-01
0.000000000000000000e+00,1.147298663854598999e-01,3.359027579426765442e-02,1.018064767122268677e-01,1.480968445539474487e-01,1.114571616053581238e-01,5.648634582757949829e-02,1.075654476881027222e-01,1.360845416784286499e-01,1.901831328868865967e-01
6.559213995933532715e-02,8.249916881322860718e-02,1.559847146272659302e-01,2.139876782894134521e-01,2.278331853449344635e-02,1.411918252706527710e-01,0.000000000000000000e+00,9.618425369262695312e-02,1.403080224990844727e-01,8.146881312131881714e-02
6.351837515830993652e-02,4.210522025823593140e-02,1.090916097164154053e-01,2.710617184638977051e-01,0.000000000000000000e+00,9.201849251985549927e-02,1.346608903259038925e-02,1.029669195413589478e-01,1.792157590389251709e-01,1.265557855367660522e-01
8.765965700149536133e-02,9.047879278659820557e-02,1.330162137746810913e-01,1.640504449605941772e-01,5.694038048386573792e-02,7.667982578277587891e-02,0.000000000000000000e+00,1.426084786653518677e-01,1.568455547094345093e-01,9.172069281339645386e-02
5.099151283502578735e-02,7.675457000732421875e-02,1.085049062967300415e-01,1.157545149326324463e-01,1.222534850239753723e-01,8.837717771530151367e-02,0.000000000000000000e+00,2.419490963220596313e-01,8.033669739961624146e-02,1.150780096650123596e-01
6.945505738258361816e-02,8.122801780700683594e-02,1.065551191568374634e-01,1.489787995815277100e-01,6.014768034219741821e-02,1.219573691487312317e-01,0.000000000000000000e+00,1.106553003191947937e-01,2.194373905658721924e-01,8.158530294895172119e-02
2.548787295818328857e-01,7.080911099910736084e-02,6.605939567089080811e-02,9.086491167545318604e-02,0.000000000000000000e+00,8.791738003492355347e-02,1.893566250801086426e-01,7.850545644760131836e-02,9.650144726037979126e-02,6.510699540376663208e-02
0.000000000000000000e+00,1.696392595767974854e-01,2.507741451263427734e-01,2.291503399610519409e-01,7.534027844667434692e-02,2.062042430043220520e-02,3.528244793415069580e-02,3.152354061603546143e-02,1.446175277233123779e-01,4.305205866694450378e-02
7.632102817296981812e-02,6.100348755717277527e-02,2.263587415218353271e-01,1.346019953489303589e-01,8.567054569721221924e-02,1.174677349627017975e-02,0.000000000000000000e+00,1.208546310663223267e-01,1.790837943553924561e-01,1.043589636683464050e-01
0.000000000000000000e+00,1.984338760375976562e-01,8.342007547616958618e-02,1.209414750337600708e-01,7.762607187032699585e-02,9.084829688072204590e-02,5.060979351401329041e-02,1.105265170335769653e-01,1.437416821718215942e-01,1.238522902131080627e-01
9.984277933835983276e-02,6.431543827056884766e-02,1.090225204825401306e-01,9.665439277887344360e-02,7.286024838685989380e-02,1.104761138558387756e-01,0.000000000000000000e+00,2.818879485130310059e-01,7.713681459426879883e-02,8.780376613140106201e-02
3.425254225730895996e-01,0.000000000000000000e+00,1.602452099323272705e-01,1.320754410699009895e-03,5.957099143415689468e-03,1.245341747999191284e-01,1.368693113327026367e-01,6.623705383390188217e-03,1.441818773746490479e-01,7.774247229099273682e-02
1.092334687709808350e-01,4.011636227369308472e-02,1.214669346809387207e-01,3.042367659509181976e-02,1.327316612005233765e-01,1.195531710982322693e-01,2.518481016159057617e-01,0.000000000000000000e+00,1.025008261203765869e-01,9.212583303451538086e-02
6.721616536378860474e-02,7.073225826025009155e-02,1.472588442265987396e-02,1.436913609504699707e-01,1.285428851842880249e-01,2.728871405124664307e-01,0.000000000000000000e+00,6.719182431697845459e-02,1.081799566745758057e-01,1.268325746059417725e-01
1.245413441210985184e-03,1.040131822228431702e-01,1.074311733245849609e-01,0.000000000000000000e+00,2.229941785335540771e-01,1.108828485012054443e-01,1.295876204967498779e-01,9.222444146871566772e-02,7.683915644884109497e-02,1.547819375991821289e-01
6.087754666805267334e-02,1.139620766043663025e-01,1.103251948952674866e-01,2.115577310323715210e-01,5.024641752243041992e-02,1.340616345405578613e-01,0.000000000000000000e+00,7.244640588760375977e-02,1.695930510759353638e-01,7.692996412515640259e-02
2.955022267997264862e-02,1.578176170587539673e-01,1.664040088653564453e-01,1.144133433699607849e-01,0.000000000000000000e+00,1.411232352256774902e-01,7.156056165695190430e-02,1.372243463993072510e-02,2.351787239313125610e-01,7.022982835769653320e-02
3.034249842166900635e-01,0.000000000000000000e+00,1.142364442348480225e-01,9.997139126062393188e-02,5.603899061679840088e-02,1.325417459011077881e-01,8.657325059175491333e-02,6.070622429251670837e-02,5.772580951452255249e-02,8.878113329410552979e-02
0.000000000000000000e+00,6.790133565664291382e-02,4.034917801618576050e-02,8.127965778112411499e-02,1.719909757375717163e-01,1.460120975971221924e-01,1.393566635670140386e-04,1.330458372831344604e-01,1.406346708536148071e-01,2.186469286680221558e-01
1.582198217511177063e-02,4.115726053714752197e-02,2.843670547008514404e-02,1.235582008957862854e-01,1.257396787405014038e-01,1.797767430543899536e-01,2.594535648822784424e-01,0.000000000000000000e+00,1.539008170366287231e-01,7.215503603219985962e-02
3.639851137995719910e-02,5.743359215557575226e-03,0.000000000000000000e+00,2.450126111507415771e-01,9.121768176555633545e-02,2.695007622241973877e-01,1.250178366899490356e-01,6.683155149221420288e-02,9.663004428148269653e-02,6.364760547876358032e-02
4.800362139940261841e-02,6.901387870311737061e-02,1.627010256052017212e-01,9.767509251832962036e-02,1.293532177805900574e-02,6.962703913450241089e-02,0.000000000000000000e+00,1.015060320496559143e-01,2.941121757030487061e-01,1.444257944822311401e-01
2.862144112586975098e-01,2.473377250134944916e-02,1.338583827018737793e-01,3.660323843359947205e-02,6.920088827610015869e-02,1.292806118726730347e-01,8.081655949354171753e-02,1.634775102138519287e-01,0.000000000000000000e+00,7.581463456153869629e-02
0.000000000000000000e+00,1.004786714911460876e-01,7.756990939378738403e-02,7.456175982952117920e-02,1.367319226264953613e-01,1.102216392755508423e-01,5.167578533291816711e-02,1.152531281113624573e-01,1.309140622615814209e-01,2.025931328535079956e-01
4.918925836682319641e-02,7.268208265304565430e-02,1.991206593811511993e-02,1.242439225316047668e-01,1.141016408801078796e-01,1.373012065887451172e-01,0.000000000000000000e+00,1.270809024572372437e-01,1.457176357507705688e-01,2.097713351249694824e-01
9.110801853239536285e-03,1.889290288090705872e-02,4.275967180728912354e-02,1.113817393779754639e-01,1.329572796821594238e-01,1.567344665527343750e-01,2.921172082424163818e-01,6.713427603244781494e-02,1.689117103815078735e-01,0.000000000000000000e+00
2.178546600043773651e-02,1.069351583719253540e-01,1.467479467391967773e-01,6.508126109838485718e-02,1.192147061228752136e-01,7.225292176008224487e-02,0.000000000000000000e+00,1.173911318182945251e-01,2.406751364469528198e-01,1.099162325263023376e-01
1.770493090152740479e-01,0.000000000000000000e+00,1.071524173021316528e-01,4.082151129841804504e-02,4.428160935640335083e-02,4.357674717903137207e-02,3.443438112735748291e-01,6.968410313129425049e-02,1.226618587970733643e-01,5.042867362499237061e-02
0.000000000000000000e+00,2.081902511417865753e-02,1.240014880895614624e-01,1.200831383466720581e-01,1.011049449443817139e-01,1.198619604110717773e-01,1.876251306384801865e-03,1.230346485972404480e-01,2.458139955997467041e-01,1.434045433998107910e-01
8.555555343627929688e-02,8.873139321804046631e-02,8.011704683303833008e-02,1.235866099596023560e-01,4.914487153291702271e-02,2.064249813556671143e-01,0.000000000000000000e+00,1.396620869636535645e-01,1.376249492168426514e-01,8.915246278047561646e-02
6.941090524196624756e-02,1.117025762796401978e-01,1.113470345735549927e-01,1.247106716036796570e-01,1.006719172000885010e-01,6.425262987613677979e-02,0.000000000000000000e+00,1.777357608079910278e-01,1.314449012279510498e-01,1.087235510349273682e-01
2.942116931080818176e-02,9.072995930910110474e-02,1.507191956043243408e-01,1.474850177764892578e-01,6.319121271371841431e-02,8.299741148948669434e-02,0.000000000000000000e+00,5.893157050013542175e-02,2.559898495674133301e-01,1.205346137285232544e-01
3.891382738947868347e-02,0.000000000000000000e+00,6.413044035434722900e-02,1.094107329845428467e-01,1.645476073026657104e-01,1.249060686677694321e-02,3.248300850391387939e-01,1.280556321144104004e-01,1.199753209948539734e-01,3.764570131897926331e-02
2.691801786422729492e-01,8.512283116579055786e-02,1.085752025246620178e-01,1.006456986069679260e-01,2.621127059683203697e-03,1.719174981117248535e-01,4.159624502062797546e-02,0.000000000000000000e+00,1.042702123522758484e-01,1.160711199045181274e-01
6.697992980480194092e-02,1.097427681088447571e-01,2.201354056596755981e-01,1.327339708805084229e-01,4.857930820435285568e-03,1.006400287151336670e-01,0.000000000000000000e+00,9.377735853195190430e-02,1.567832678556442261e-01,1.143494322896003723e-01
1.109970137476921082e-01,5.226325243711471558e-02,1.680324226617813110e-01,6.637702882289886475e-02,1.606646478176116943e-01,0.000000000000000000e+00,1.249424666166305542e-01,9.855855256319046021e-02,1.049234494566917419e-01,1.132411137223243713e-01
2.508319020271301270e-01,0.000000000000000000e+00,1.951780728995800018e-02,7.515982538461685181e-02,9.885207563638687134e-02,1.535545587539672852e-01,1.540259718894958496e-01,6.945129483938217163e-02,7.100172340869903564e-02,1.076048463582992554e-01
0.000000000000000000e+00,2.153738774359226227e-02,2.978338003158569336e-01,7.276984304189682007e-02,1.616391092538833618e-01,8.783507347106933594e-02,8.546649664640426636e-02,7.083208858966827393e-02,1.150343343615531921e-01,8.705183118581771851e-02
6.098566949367523193e-02,9.460048377513885498e-02,1.667554974555969238e-01,1.206232905387878418e-01,2.073196135461330414e-02,4.542684927582740784e-02,0.000000000000000000e+00,1.342264115810394287e-01,2.313885092735290527e-01,1.252613663673400879e-01
7.294841110706329346e-02,1.279812902212142944e-01,9.649986028671264648e-02,1.797100901603698730e-01,6.934072822332382202e-02,9.854150563478469849e-02,0.000000000000000000e+00,1.173744723200798035e-01,1.196598112583160400e-01,1.179437339305877686e-01
7.129754126071929932e-02,3.505797684192657471e-01,2.363907396793365479e-01,5.141948908567428589e-02,0.000000000000000000e+00,1.815033704042434692e-02,3.489329293370246887e-02,4.570054262876510620e-02,1.435969918966293335e-01,4.797135293483734131e-02
0.000000000000000000e+00,1.148364990949630737e-01,1.884513720870018005e-02,1.136281788349151611e-01,1.503823399543762207e-01,1.433679312467575073e-01,3.834636881947517395e-02,1.241279244422912598e-01,1.005037575960159302e-01,1.959618777036666870e-01
7.921417057514190674e-02,6.243648380041122437e-02,1.645122021436691284e-01,1.261616349220275879e-01,9.553468972444534302e-02,0.000000000000000000e+00,4.974364861845970154e-02,2.346922308206558228e-01,7.912296801805496216e-02,1.085818484425544739e-01
3.135630860924720764e-02,6.406389921903610229e-02,6.433433294296264648e-02,1.561076045036315918e-01,0.000000000000000000e+00,3.372977375984191895e-01,1.658313535153865814e-02,4.294115677475929260e-02,1.108367741107940674e-01,1.764790415763854980e-01
7.582572288811206818e-03,2.361860424280166626e-01,9.884000569581985474e-02,2.347777932882308960e-01,0.000000000000000000e+00,6.307864096015691757e-03,5.097651854157447815e-03,8.290832489728927612e-02,2.463014125823974609e-01,8.199835568666458130e-02
3.942353725433349609e-01,8.234773576259613037e-02,1.628402806818485260e-02,0.000000000000000000e+00,1.189041323959827423e-02,1.351202726364135742e-01,1.638715900480747223e-02,6.646673381328582764e-02,1.339895576238632202e-01,1.432787179946899414e-01
0.000000000000000000e+00,2.257256209850311279e-02,8.008120954036712646e-02,8.209864795207977295e-02,6.611283868551254272e-02,1.245966926217079163e-01,9.179580956697463989e-02,1.608482301235198975e-01,3.395435512065887451e-01,3.235039487481117249e-02
6.299968063831329346e-02,0.000000000000000000e+00,1.984733492136001587e-01,3.304798528552055359e-02,3.317378759384155273e-01,8.016820251941680908e-02,5.902611650526523590e-03,1.000594720244407654e-01,2.355260029435157776e-02,1.640581786632537842e-01
5.358345061540603638e-02,5.568791553378105164e-02,1.058752536773681641e-01,7.310740649700164795e-02,1.403707116842269897e-01,1.570268273353576660e-01,3.236863911151885986e-01,0.000000000000000000e+00,5.439755320549011230e-02,3.626437857747077942e-02
9.848902374505996704e-02,1.370032727718353271e-01,1.906792223453521729e-01,9.547574818134307861e-02,0.000000000000000000e+00,7.670839875936508179e-02,8.919893950223922729e-02,7.846741378307342529e-02,1.697198003530502319e-01,6.425814330577850342e-02
5.381216481328010559e-02,0.000000000000000000e+00,1.147211715579032898e-01,5.570390447974205017e-02,1.747636497020721436e-01,1.582573652267456055e-01,2.353385239839553833e-01,6.605272740125656128e-02,5.372405052185058594e-02,8.762644976377487183e-02
8.472721278667449951e-02,9.681847691535949707e-02,1.281357556581497192e-01,1.529659181833267212e-01,2.217403799295425415e-02,2.075650729238986969e-03,0.000000000000000000e+00,3.044306039810180664e-01,6.771609932184219360e-02,1.409563273191452026e-01
0.000000000000000000e+00,1.221969351172447205e-01,1.203465312719345093e-01,2.445412613451480865e-02,1.454810649156570435e-01,1.202357411384582520e-01,4.557109624147415161e-02,1.557472646236419678e-01,1.078123301267623901e-01,1.581549644470214844e-01
2.417939342558383942e-02,1.085906624794006348e-01,5.985904857516288757e-02,1.519109457731246948e-01,9.853087365627288818e-02,1.418205350637435913e-01,0.000000000000000000e+00,1.412398964166641235e-01,1.402002274990081787e-01,1.336684077978134155e-01
1.779902428388595581e-01,4.196405038237571716e-02,1.622118055820465088e-01,8.590646088123321533e-02,2.383254319429397583e-01,6.114213541150093079e-02,1.038970872759819031e-01,0.000000000000000000e+00,8.666738867759704590e-02,4.189538955688476562e-02
1.161051169037818909e-02,0.000000000000000000e+00,6.715526431798934937e-02,1.048168390989303589e-01,1.479864269495010376e-01,1.989744156599044800e-01,3.225077316164970398e-02,9.119594842195510864e-02,1.472973376512527466e-01,1.987124830484390259e-01
7.999888807535171509e-02,9.979926794767379761e-02,1.451651155948638916e-01,1.329523622989654541e-01,7.942927069962024689e-03,7.570275664329528809e-02,0.000000000000000000e+00,1.074420511722564697e-01,2.550301849842071533e-01,9.596643596887588501e-02
7.457350939512252808e-02,0.000000000000000000e+00,2.883749008178710938e-01,1.528334617614746094e-01,2.847375534474849701e-02,1.822627522051334381e-02,1.829350888729095459e-01,5.706864967942237854e-02,1.437665075063705444e-01,5.374785140156745911e-02
9.146747179329395294e-03,1.741289794445037842e-01,3.603609204292297363e-01,5.627737939357757568e-02,0.000000000000000000e+00,8.716991171240806580e-03,1.158526316285133362e-01,2.245744504034519196e-02,2.063137143850326538e-01,4.674524441361427307e-02
1.233327295631170273e-02,6.892307847738265991e-02,5.126989632844924927e-02,7.706610113382339478e-02,1.629523038864135742e-01,8.527483046054840088e-02,0.000000000000000000e+00,1.426076889038085938e-01,1.455191969871520996e-01,2.540535628795623779e-01
3.318534418940544128e-02,1.291517764329910278e-01,2.235759645700454712e-01,1.675198674201965332e-01,0.000000000000000000e+00,1.164152398705482483e-01,1.028390973806381226e-01,6.604473292827606201e-02,1.305265128612518311e-01,3.074148483574390411e-02
8.408538997173309326e-02,5.630395561456680298e-02,1.510719060897827148e-01,1.132720112800598145e-01,1.261582598090171814e-02,1.269976943731307983e-01,0.000000000000000000e+00,2.518950700759887695e-01,1.209542453289031982e-01,8.280390501022338867e-02
4.750574752688407898e-02,7.736151665449142456e-02,1.070913076400756836e-01,3.629421591758728027e-01,1.358900219202041626e-02,1.242863535881042480e-01,8.783437311649322510e-02,0.000000000000000000e+00,1.394207179546356201e-01,3.996880352497100830e-02
1.276934742927551270e-01,8.674444258213043213e-02,5.897064507007598877e-02,1.052546277642250061e-01,5.065305903553962708e-02,3.063172698020935059e-01,0.000000000000000000e+00,1.814123988151550293e-01,8.056822419166564941e-02,2.385827014222741127e-03
3.449704498052597046e-02,1.233295351266860962e-01,0.000000000000000000e+00,6.850808113813400269e-02,1.360810697078704834e-01,9.245854616165161133e-02,5.155589431524276733e-03,1.137181147933006287e-01,1.855940520763397217e-01,2.406580299139022827e-01
0.000000000000000000e+00,1.970166862010955811e-01,8.778680115938186646e-02,1.312504410743713379e-01,7.815957814455032349e-02,9.439536184072494507e-02,6.191716715693473816e-02,1.158866062760353088e-01,1.176456287503242493e-01,1.159417107701301575e-01
8.621727675199508667e-02,0.000000000000000000e+00,3.943677991628646851e-02,1.876499503850936890e-01,4.530300199985504150e-02,1.186933964490890503e-01,1.621020883321762085e-01,3.191878274083137512e-02,2.446095794439315796e-01,8.406924456357955933e-02
2.429255098104476929e-01,0.000000000000000000e+00,5.125076696276664734e-02,1.048686653375625610e-01,9.949345141649246216e-02,1.512175500392913818e-01,1.537921577692031860e-01,1.379395425319671631e-01,2.077239565551280975e-02,3.773989900946617126e-02
0.000000000000000000e+00,1.839982271194458008e-01,2.396403104066848755e-01,1.147472113370895386e-01,2.561525814235210419e-02,1.088878288865089417e-01,4.267559945583343506e-02,1.068195328116416931e-01,9.730498492717742920e-02,8.031100779771804810e-02
3.346303105354309082e-01,4.564606025815010071e-02,1.955673545598983765e-01,1.399438921362161636e-02,0.000000000000000000e+00,9.297908097505569458e-02,4.494013264775276184e-03,1.143063381314277649e-01,1.112149506807327271e-01,8.716752380132675171e-02
0.000000000000000000e+00,8.449397236108779907e-02,1.178698614239692688e-01,1.314702630043029785e-01,5.017311125993728638e-02,2.057825922966003418e-01,8.734668791294097900e-02,2.217906899750232697e-02,1.378057003021240234e-01,1.628787517547607422e-01
0.000000000000000000e+00,9.839754551649093628e-02,1.947148293256759644e-01,1.250338554382324219e-01,1.046998426318168640e-01,1.701752096414566040e-01,9.326317161321640015e-02,9.795950353145599365e-02,8.195468783378601074e-02,3.380132094025611877e-02
0.000000000000000000e+00,2.247144281864166260e-01,1.035064831376075745e-01,1.497932970523834229e-01,5.451619625091552734e-02,6.396950036287307739e-02,1.229161862283945084e-02,1.437006294727325439e-01,1.280009597539901733e-01,1.195068880915641785e-01
7.546412944793701172e-02,9.193343669176101685e-02,8.747904747724533081e-02,2.087636590003967285e-01,8.744297921657562256e-02,1.329849213361740112e-01,0.000000000000000000e+00,7.208264619112014771e-02,1.357117593288421631e-01,1.081374064087867737e-01
5.643868818879127502e-02,6.577060371637344360e-02,1.001210063695907593e-01,2.643088065087795258e-02,5.509156361222267151e-02,1.416759341955184937e-01,0.000000000000000000e+00,3.138310909271240234e-01,1.151072606444358826e-01,1.255329698324203491e-01
5.642506107687950134e-02,6.951177865266799927e-02,6.578112393617630005e-02,5.211015790700912476e-02,1.823448762297630310e-02,2.038391381502151489e-01,2.854460179805755615e-01,0.000000000000000000e+00,1.436590701341629028e-01,1.049931570887565613e-01
3.623973578214645386e-02,1.153211817145347595e-01,1.046167761087417603e-01,1.254916787147521973e-01,8.057212084531784058e-02,8.648488670587539673e-02,0.000000000000000000e+00,2.678458690643310547e-01,8.888317644596099854e-02,9.454444795846939087e-02
2.918491326272487640e-02,2.270908504724502563e-01,9.963217377662658691e-02,1.340597271919250488e-01,6.839442998170852661e-02,7.986576110124588013e-02,0.000000000000000000e+00,9.569397568702697754e-02,1.635662466287612915e-01,1.025118902325630188e-01
6.491854041814804077e-02,1.002909168601036072e-01,2.691743969917297363e-01,1.412423402070999146e-01,8.198852650821208954e-03,7.235931232571601868e-03,0.000000000000000000e+00,1.311930418014526367e-01,1.854978352785110474e-01,9.224803000688552856e-02
